id,homework_id,student_id,content,points_earned,feedback,status,submitted_at,graded_at
00006d6b-7153-753b-7923-000000007d0b,00005213-55fb-59e3-5dcb-0000000061b3,00001b6a-1f52-233a-2722-000000002b0a,Done.,80,Good,graded,2026-03-08T14:00:00Z,2026-03-09T10:00:00Z
00006d72-715a-7542-792a-000000007d12,0000521a-5602-59ea-5dd2-0000000061ba,00001b6a-1f52-233a-2722-000000002b0a,Done.,72,Keep practicing,graded,2026-03-15T14:00:00Z,2026-03-16T10:00:00Z
00006d79-7161-7549-7931-000000007d19,00005221-5609-59f1-5dd9-0000000061c1,00001b6a-1f52-233a-2722-000000002b0a,Done.,72,Keep practicing,graded,2026-03-22T14:00:00Z,2026-03-23T10:00:00Z
00006d80-7168-7550-7938-000000007d20,00005228-5610-59f8-5de0-0000000061c8,00001b6a-1f52-233a-2722-000000002b0a,Done.,83,Good,graded,2026-03-29T14:00:00Z,2026-03-30T10:00:00Z
00006d87-716f-7557-793f-000000007d27,0000522f-5617-59ff-5de7-0000000061cf,00001b6a-1f52-233a-2722-000000002b0a,Done.,76,Keep practicing,graded,2026-04-05T14:00:00Z,2026-04-06T10:00:00Z
00006d8e-7176-755e-7946-000000007d2e,00005236-561e-5a06-5dee-0000000061d6,00001b6a-1f52-233a-2722-000000002b0a,Done.,91,Excellent,graded,2026-04-12T14:00:00Z,2026-04-13T10:00:00Z
00006d95-717d-7565-794d-000000007d35,0000523d-5625-5a0d-5df5-0000000061dd,00001b6a-1f52-233a-2722-000000002b0a,Done.,82,Good,graded,2026-04-19T14:00:00Z,2026-04-20T10:00:00Z
00006d9c-7184-756c-7954-000000007d3c,00005244-562c-5a14-5dfc-0000000061e4,00001b6a-1f52-233a-2722-000000002b0a,Done.,91,Excellent,graded,2026-04-26T14:00:00Z,2026-04-27T10:00:00Z
00006da3-718b-7573-795b-000000007d43,0000524b-5633-5a1b-5e03-0000000061eb,00001b6a-1f52-233a-2722-000000002b0a,Done.,71,Keep practicing,graded,2026-05-03T14:00:00Z,2026-05-04T10:00:00Z
00006daa-7192-757a-7962-000000007d4a,00005252-563a-5a22-5e0a-0000000061f2,00001b6a-1f52-233a-2722-000000002b0a,Done.,93,Excellent,graded,2026-05-10T14:00:00Z,2026-05-11T10:00:00Z
00006db1-7199-7581-7969-000000007d51,00005213-55fb-59e3-5dcb-0000000061b3,00001b71-1f59-2341-2729-000000002b11,Done.,94,Excellent,graded,2026-03-09T14:00:00Z,2026-03-10T10:00:00Z
00006db8-71a0-7588-7970-000000007d58,0000521a-5602-59ea-5dd2-0000000061ba,00001b71-1f59-2341-2729-000000002b11,Done.,90,Excellent,graded,2026-03-16T14:00:00Z,2026-03-17T10:00:00Z
00006dbf-71a7-758f-7977-000000007d5f,00005221-5609-59f1-5dd9-0000000061c1,00001b71-1f59-2341-2729-000000002b11,Done.,86,Good,graded,2026-03-23T14:00:00Z,2026-03-24T10:00:00Z
00006dc6-71ae-7596-797e-000000007d66,00005228-5610-59f8-5de0-0000000061c8,00001b71-1f59-2341-2729-000000002b11,Done.,88,Good,graded,2026-03-30T14:00:00Z,2026-03-31T10:00:00Z
00006dcd-71b5-759d-7985-000000007d6d,0000522f-5617-59ff-5de7-0000000061cf,00001b71-1f59-2341-2729-000000002b11,Done.,93,Excellent,graded,2026-04-06T14:00:00Z,2026-04-07T10:00:00Z
00006dd4-71bc-75a4-798c-000000007d74,00005236-561e-5a06-5dee-0000000061d6,00001b71-1f59-2341-2729-000000002b11,Done.,91,Excellent,graded,2026-04-13T14:00:00Z,2026-04-14T10:00:00Z
00006ddb-71c3-75ab-7993-000000007d7b,0000523d-5625-5a0d-5df5-0000000061dd,00001b71-1f59-2341-2729-000000002b11,Done.,70,Keep practicing,graded,2026-04-20T14:00:00Z,2026-04-21T10:00:00Z
00006de2-71ca-75b2-799a-000000007d82,00005244-562c-5a14-5dfc-0000000061e4,00001b71-1f59-2341-2729-000000002b11,Done.,79,Keep practicing,graded,2026-04-27T14:00:00Z,2026-04-28T10:00:00Z
00006de9-71d1-75b9-79a1-000000007d89,0000524b-5633-5a1b-5e03-0000000061eb,00001b71-1f59-2341-2729-000000002b11,Done.,77,Keep practicing,graded,2026-05-04T14:00:00Z,2026-05-05T10:00:00Z
00006df0-71d8-75c0-79a8-000000007d90,00005252-563a-5a22-5e0a-0000000061f2,00001b71-1f59-2341-2729-000000002b11,Done.,85,Good,graded,2026-05-11T14:00:00Z,2026-05-12T10:00:00Z
00006df7-71df-75c7-79af-000000007d97,00005213-55fb-59e3-5dcb-0000000061b3,00001b78-1f60-2348-2730-000000002b18,Done.,93,Excellent,graded,2026-03-10T14:00:00Z,2026-03-11T10:00:00Z
00006dfe-71e6-75ce-79b6-000000007d9e,0000521a-5602-59ea-5dd2-0000000061ba,00001b78-1f60-2348-2730-000000002b18,Done.,92,Excellent,graded,2026-03-17T14:00:00Z,2026-03-18T10:00:00Z
00006e05-71ed-75d5-79bd-000000007da5,00005221-5609-59f1-5dd9-0000000061c1,00001b78-1f60-2348-2730-000000002b18,Done.,77,Keep practicing,graded,2026-03-24T14:00:00Z,2026-03-25T10:00:00Z
